case_number,case_name,satellite,tile,entropy,contrast_red,ocean_cloud_fraction,possible_clear_sky_ice,land_fraction
151,151-laptev_sea-100km-20140301-terra-250m,terra,1,5.580198346158472,0.212,0.98,1.0,0.0
151,151-laptev_sea-100km-20140301-terra-250m,terra,2,3.7529855491652504,0.992,0.472,0.0,0.0
151,151-laptev_sea-100km-20140301-terra-250m,terra,3,5.897235318121363,0.275,0.988,1.0,0.09
151,151-laptev_sea-100km-20140301-terra-250m,terra,4,5.988857772614524,1.0,0.876,0.567,0.05
152,152-laptev_sea-100km-20080601-aqua-250m,aqua,0,6.714719804296645,0.902,0.359,0.658,0.0
152,152-laptev_sea-100km-20080601-aqua-250m,aqua,1,5.915555093888915,0.369,0.394,1.0,0.0
152,152-laptev_sea-100km-20080601-aqua-250m,aqua,2,6.1788178795323345,0.435,0.468,0.997,0.0
152,152-laptev_sea-100km-20080601-aqua-250m,aqua,3,6.4116992915852515,0.89,0.176,0.517,0.0
152,152-laptev_sea-100km-20080601-aqua-250m,aqua,4,6.893845660543039,0.878,0.399,0.205,0.0
152,152-laptev_sea-100km-20080601-terra-250m,terra,0,6.71284663247733,0.89,0.422,0.588,0.0
152,152-laptev_sea-100km-20080601-terra-250m,terra,1,6.061114576051069,0.596,0.485,0.98,0.0
152,152-laptev_sea-100km-20080601-terra-250m,terra,2,5.755743466887582,0.357,0.849,0.993,0.0
152,152-laptev_sea-100km-20080601-terra-250m,terra,3,6.461833321077036,0.871,0.03,0.556,0.0
152,152-laptev_sea-100km-20080601-terra-250m,terra,4,7.035163511551061,0.886,0.322,0.244,0.0
153,153-laptev_sea-100km-20190816-aqua-250m,aqua,0,5.291271757296349,0.22,0.996,0.963,0.0
153,153-laptev_sea-100km-20190816-aqua-250m,aqua,1,5.825117136342622,0.275,0.992,0.937,0.0
153,153-laptev_sea-100km-20190816-aqua-250m,aqua,2,4.866957862472277,0.145,1.0,NaN,0.0
153,153-laptev_sea-100km-20190816-aqua-250m,aqua,3,4.592970848398698,0.122,1.0,NaN,0.0
153,153-laptev_sea-100km-20190816-aqua-250m,aqua,4,4.873999580569775,0.157,0.994,1.0,0.0
153,153-laptev_sea-100km-20190816-terra-250m,terra,0,6.4096745513991245,0.412,0.861,0.854,0.0
153,153-laptev_sea-100km-20190816-terra-250m,terra,1,6.4290982525485285,0.345,0.845,0.933,0.0
153,153-laptev_sea-100km-20190816-terra-250m,terra,2,6.418478589602484,0.349,0.692,0.771,0.0
153,153-laptev_sea-100km-20190816-terra-250m,terra,3,5.649723154311979,0.231,0.981,0.992,0.0
153,153-laptev_sea-100km-20190816-terra-250m,terra,4,5.61132148968225,0.235,0.924,1.0,0.0
154,154-laptev_sea-100km-20070725-aqua-250m,aqua,0,5.617244967211464,0.235,0.903,1.0,0.0
154,154-laptev_sea-100km-20070725-aqua-250m,aqua,1,5.469239558489395,0.204,0.99,1.0,0.0
154,154-laptev_sea-100km-20070725-aqua-250m,aqua,2,5.780023338752207,0.263,0.941,1.0,0.0
154,154-laptev_sea-100km-20070725-aqua-250m,aqua,3,5.473001862372084,0.212,0.853,1.0,0.0
154,154-laptev_sea-100km-20070725-aqua-250m,aqua,4,5.578009116324167,0.235,0.828,1.0,0.0
154,154-laptev_sea-100km-20070725-terra-250m,terra,0,5.884493004131858,0.341,0.926,1.0,0.0
154,154-laptev_sea-100km-20070725-terra-250m,terra,1,5.719714707511618,0.247,0.923,1.0,0.0
154,154-laptev_sea-100km-20070725-terra-250m,terra,2,5.802889097907468,0.31,0.944,1.0,0.0
154,154-laptev_sea-100km-20070725-terra-250m,terra,3,6.177638601668025,0.373,0.954,1.0,0.0
154,154-laptev_sea-100km-20070725-terra-250m,terra,4,5.2338558984684305,0.173,0.884,1.0,0.0
155,155-laptev_sea-100km-20060907-aqua-250m,aqua,0,7.07534311790844,0.867,0.044,0.692,0.0
155,155-laptev_sea-100km-20060907-aqua-250m,aqua,1,6.503691888314029,0.851,0.019,0.804,0.0
155,155-laptev_sea-100km-20060907-aqua-250m,aqua,2,6.231119999413361,0.447,0.039,0.997,0.0
155,155-laptev_sea-100km-20060907-aqua-250m,aqua,3,6.397736492180726,0.843,0.096,0.146,0.0
155,155-laptev_sea-100km-20060907-aqua-250m,aqua,4,7.272209950254482,0.855,0.021,0.787,0.0
155,155-laptev_sea-100km-20060907-terra-250m,terra,0,7.50262478419128,0.918,0.31,0.816,0.0
155,155-laptev_sea-100km-20060907-terra-250m,terra,1,7.382585178920898,0.925,0.223,0.841,0.0
155,155-laptev_sea-100km-20060907-terra-250m,terra,2,6.763055250794418,0.498,0.182,0.998,0.0
155,155-laptev_sea-100km-20060907-terra-250m,terra,3,7.775627355332873,0.933,0.481,0.421,0.0
155,155-laptev_sea-100km-20060907-terra-250m,terra,4,7.213974970526413,0.863,0.353,0.873,0.0
156,156-laptev_sea-100km-20070405-aqua-250m,aqua,0,6.656634562842046,0.439,0.842,0.963,0.0
156,156-laptev_sea-100km-20070405-aqua-250m,aqua,1,6.456189332582073,0.4,0.945,0.799,0.0
156,156-laptev_sea-100km-20070405-aqua-250m,aqua,2,5.392985828613889,0.212,1.0,NaN,0.0
156,156-laptev_sea-100km-20070405-aqua-250m,aqua,3,6.485661774947723,0.443,0.427,0.979,0.0
156,156-laptev_sea-100km-20070405-aqua-250m,aqua,4,6.122389313596163,0.302,0.998,0.904,0.0
156,156-laptev_sea-100km-20070405-terra-250m,terra,0,6.699006477393145,0.471,0.826,0.901,0.0
156,156-laptev_sea-100km-20070405-terra-250m,terra,1,6.168232954117394,0.345,0.902,0.918,0.0
156,156-laptev_sea-100km-20070405-terra-250m,terra,2,5.698375359480626,0.255,0.991,0.994,0.0
156,156-laptev_sea-100km-20070405-terra-250m,terra,3,6.684363920670924,0.502,0.413,0.897,0.0
156,156-laptev_sea-100km-20070405-terra-250m,terra,4,5.849658892620585,0.282,0.999,0.957,0.0
157,157-laptev_sea-100km-20140403-aqua-250m,aqua,0,6.7741396009639505,0.576,0.625,0.932,0.0
157,157-laptev_sea-100km-20140403-aqua-250m,aqua,1,6.802328064168241,0.553,0.678,0.959,0.0
157,157-laptev_sea-100km-20140403-aqua-250m,aqua,2,6.2695069281129365,0.416,0.329,0.991,0.0
157,157-laptev_sea-100km-20140403-aqua-250m,aqua,3,6.70983893860338,0.588,0.792,0.744,0.0
157,157-laptev_sea-100km-20140403-aqua-250m,aqua,4,6.702093622073064,0.514,0.703,0.903,0.0
157,157-laptev_sea-100km-20140403-terra-250m,terra,0,6.8275838592010825,0.565,0.507,0.95,0.0
157,157-laptev_sea-100km-20140403-terra-250m,terra,1,6.762206261765499,0.51,0.584,0.976,0.0
157,157-laptev_sea-100km-20140403-terra-250m,terra,2,6.278818765070718,0.412,0.231,0.997,0.0
157,157-laptev_sea-100km-20140403-terra-250m,terra,3,7.055892567157708,0.62,0.625,0.808,0.0
157,157-laptev_sea-100km-20140403-terra-250m,terra,4,6.557753825466295,0.471,0.587,0.964,0.0
158,158-laptev_sea-100km-20080720-aqua-250m,aqua,0,6.490544798382931,0.494,0.978,0.397,0.0
158,158-laptev_sea-100km-20080720-aqua-250m,aqua,1,6.545041114147214,0.416,0.981,0.716,0.0
158,158-laptev_sea-100km-20080720-aqua-250m,aqua,2,5.432019616421874,0.22,0.999,1.0,0.0
158,158-laptev_sea-100km-20080720-aqua-250m,aqua,3,6.847408857870405,0.525,0.937,0.239,0.0
158,158-laptev_sea-100km-20080720-aqua-250m,aqua,4,5.265015877430535,0.2,0.994,1.0,0.0
158,158-laptev_sea-100km-20080720-terra-250m,terra,0,6.430413425515283,0.451,0.973,0.611,0.0
158,158-laptev_sea-100km-20080720-terra-250m,terra,1,6.5913857471649795,0.435,0.948,0.744,0.0
158,158-laptev_sea-100km-20080720-terra-250m,terra,2,5.635866043553591,0.267,0.998,1.0,0.0
158,158-laptev_sea-100km-20080720-terra-250m,terra,3,6.578901185648714,0.459,0.95,0.417,0.0
158,158-laptev_sea-100km-20080720-terra-250m,terra,4,5.234785603579589,0.176,0.995,1.0,0.0
159,159-laptev_sea-100km-20220921-aqua-250m,aqua,0,5.906948070136922,0.306,0.218,1.0,0.0
159,159-laptev_sea-100km-20220921-aqua-250m,aqua,1,5.2348011971680375,0.176,0.412,1.0,0.0
159,159-laptev_sea-100km-20220921-aqua-250m,aqua,2,5.36766604169024,0.212,0.249,1.0,0.0
159,159-laptev_sea-100km-20220921-aqua-250m,aqua,3,5.906449798864933,0.298,0.16,1.0,0.0
159,159-laptev_sea-100km-20220921-aqua-250m,aqua,4,6.040357811609981,0.337,0.052,1.0,0.0
159,159-laptev_sea-100km-20220921-terra-250m,terra,0,6.154329934297205,0.325,0.148,1.0,0.0
159,159-laptev_sea-100km-20220921-terra-250m,terra,1,5.616729540243894,0.251,0.048,1.0,0.0
159,159-laptev_sea-100km-20220921-terra-250m,terra,2,5.524532836739965,0.224,0.211,1.0,0.0
159,159-laptev_sea-100km-20220921-terra-250m,terra,3,5.858657638633076,0.275,0.108,1.0,0.0
159,159-laptev_sea-100km-20220921-terra-250m,terra,4,6.104489716200164,0.294,0.226,1.0,0.0
160,160-laptev_sea-100km-20170528-aqua-250m,aqua,0,5.883643467082773,0.294,1.0,NaN,0.0
160,160-laptev_sea-100km-20170528-aqua-250m,aqua,1,5.270004390560206,0.282,1.0,NaN,0.0
160,160-laptev_sea-100km-20170528-aqua-250m,aqua,2,5.310510164972396,0.298,1.0,NaN,0.0
160,160-laptev_sea-100km-20170528-aqua-250m,aqua,3,5.346133010714674,0.235,1.0,NaN,0.0
160,160-laptev_sea-100km-20170528-aqua-250m,aqua,4,6.056657378403777,0.286,1.0,NaN,0.0
160,160-laptev_sea-100km-20170528-terra-250m,terra,0,5.738268600021216,0.267,1.0,NaN,0.0
160,160-laptev_sea-100km-20170528-terra-250m,terra,1,5.197221163356797,0.263,1.0,NaN,0.0
160,160-laptev_sea-100km-20170528-terra-250m,terra,2,5.239600436254372,0.263,1.0,NaN,0.0
160,160-laptev_sea-100km-20170528-terra-250m,terra,3,5.29666166541184,0.224,1.0,NaN,0.0
160,160-laptev_sea-100km-20170528-terra-250m,terra,4,5.8801416624952045,0.243,1.0,NaN,0.0
161,161-laptev_sea-100km-20100519-aqua-250m,aqua,0,6.747883634800499,0.737,0.94,0.73,0.0
161,161-laptev_sea-100km-20100519-aqua-250m,aqua,1,6.9173813483321425,0.855,0.771,0.762,0.0
161,161-laptev_sea-100km-20100519-aqua-250m,aqua,2,5.72003439777002,0.227,1.0,NaN,0.0
161,161-laptev_sea-100km-20100519-aqua-250m,aqua,3,6.744397753939746,0.573,0.989,0.049,0.0
161,161-laptev_sea-100km-20100519-aqua-250m,aqua,4,5.401008471553239,0.176,1.0,NaN,0.0
161,161-laptev_sea-100km-20100519-terra-250m,terra,0,7.1776733352958315,0.804,0.888,0.432,0.0
161,161-laptev_sea-100km-20100519-terra-250m,terra,1,7.116556442435211,0.831,0.61,0.475,0.0
161,161-laptev_sea-100km-20100519-terra-250m,terra,2,6.3911526245975505,0.424,0.996,0.205,0.0
161,161-laptev_sea-100km-20100519-terra-250m,terra,3,7.027268470999876,0.725,0.944,0.15,0.0
161,161-laptev_sea-100km-20100519-terra-250m,terra,4,5.75525166995352,0.263,1.0,NaN,0.0
162,162-laptev_sea-100km-20100622-aqua-250m,aqua,0,5.71707472809366,0.243,0.158,1.0,0.0
162,162-laptev_sea-100km-20100622-aqua-250m,aqua,1,5.079996487371856,0.169,0.166,1.0,0.0
162,162-laptev_sea-100km-20100622-aqua-250m,aqua,2,5.494954569489407,0.216,0.136,1.0,0.0
162,162-laptev_sea-100km-20100622-aqua-250m,aqua,3,5.475151641894343,0.224,0.262,1.0,0.0
162,162-laptev_sea-100km-20100622-aqua-250m,aqua,4,5.347277763169082,0.176,0.07,1.0,0.0
162,162-laptev_sea-100km-20100622-terra-250m,terra,0,5.9239689914608515,0.282,0.387,1.0,0.0
162,162-laptev_sea-100km-20100622-terra-250m,terra,1,5.263699972879977,0.196,0.317,1.0,0.0
162,162-laptev_sea-100km-20100622-terra-250m,terra,2,5.90527509977,0.302,0.757,1.0,0.0
162,162-laptev_sea-100km-20100622-terra-250m,terra,3,5.663028080677002,0.227,0.389,1.0,0.0
162,162-laptev_sea-100km-20100622-terra-250m,terra,4,5.86509390059165,0.282,0.086,1.0,0.0
163,163-laptev_sea-100km-20120704-aqua-250m,aqua,0,5.839597208692314,0.267,0.998,0.995,0.0
163,163-laptev_sea-100km-20120704-aqua-250m,aqua,1,5.656178510986065,0.239,0.999,1.0,0.0
163,163-laptev_sea-100km-20120704-aqua-250m,aqua,2,5.772324073921285,0.263,0.992,1.0,0.0
163,163-laptev_sea-100km-20120704-aqua-250m,aqua,3,5.903501500118308,0.271,1.0,NaN,0.0
163,163-laptev_sea-100km-20120704-aqua-250m,aqua,4,5.698531103295288,0.267,1.0,0.333,0.0
163,163-laptev_sea-100km-20120704-terra-250m,terra,0,6.162173050805208,0.341,0.998,0.236,0.0
163,163-laptev_sea-100km-20120704-terra-250m,terra,1,5.54426679002487,0.231,1.0,1.0,0.0
163,163-laptev_sea-100km-20120704-terra-250m,terra,2,5.716508567343831,0.271,0.999,1.0,0.0
163,163-laptev_sea-100km-20120704-terra-250m,terra,3,5.773689765863101,0.227,1.0,NaN,0.0
163,163-laptev_sea-100km-20120704-terra-250m,terra,4,6.437649212224516,0.42,0.992,0.132,0.0
164,164-laptev_sea-100km-20060806-aqua-250m,aqua,0,7.144743293378223,0.604,0.159,0.657,0.0
164,164-laptev_sea-100km-20060806-aqua-250m,aqua,1,7.2001762425311915,0.635,0.022,0.662,0.0
164,164-laptev_sea-100km-20060806-aqua-250m,aqua,2,6.825347439218267,0.569,0.046,0.839,0.0
164,164-laptev_sea-100km-20060806-aqua-250m,aqua,3,6.827630575689268,0.502,0.263,0.372,0.0
164,164-laptev_sea-100km-20060806-aqua-250m,aqua,4,7.0699533002772466,0.596,0.304,0.702,0.0
164,164-laptev_sea-100km-20060806-terra-250m,terra,0,7.240983035911188,0.62,0.079,0.618,0.0
164,164-laptev_sea-100km-20060806-terra-250m,terra,1,7.246828430000781,0.639,0.017,0.654,0.0
164,164-laptev_sea-100km-20060806-terra-250m,terra,2,6.921411108544236,0.631,0.009,0.801,0.0
164,164-laptev_sea-100km-20060806-terra-250m,terra,3,6.966635884283835,0.541,0.216,0.326,0.0
164,164-laptev_sea-100km-20060806-terra-250m,terra,4,7.185338890879721,0.604,0.072,0.631,0.0
165,165-laptev_sea-100km-20160607-aqua-250m,aqua,0,6.508526932852859,0.796,0.826,0.105,0.11
165,165-laptev_sea-100km-20160607-aqua-250m,aqua,1,4.723916605652965,0.31,1.0,NaN,0.38
165,165-laptev_sea-100km-20160607-aqua-250m,aqua,2,5.979560888932735,0.294,1.0,0.0,0.01
165,165-laptev_sea-100km-20160607-aqua-250m,aqua,3,6.500564322516641,0.804,0.387,0.11,0.05
165,165-laptev_sea-100km-20160607-aqua-250m,aqua,4,6.32647910102458,0.682,0.962,0.04,0.0
165,165-laptev_sea-100km-20160607-terra-250m,terra,0,6.966761208614661,0.765,0.68,0.437,0.11
165,165-laptev_sea-100km-20160607-terra-250m,terra,1,5.091834896543279,0.749,0.41,0.853,0.38
165,165-laptev_sea-100km-20160607-terra-250m,terra,2,6.168546118949237,0.396,0.997,0.0,0.01
165,165-laptev_sea-100km-20160607-terra-250m,terra,3,7.2001129059808004,0.773,0.452,0.353,0.05
165,165-laptev_sea-100km-20160607-terra-250m,terra,4,7.095005405246347,0.702,0.749,0.013,0.0
166,166-laptev_sea-100km-20160904-aqua-250m,aqua,0,7.420576825566442,0.8,0.023,0.65,0.0
166,166-laptev_sea-100km-20160904-aqua-250m,aqua,1,7.510212138903877,0.796,0.026,0.667,0.0
166,166-laptev_sea-100km-20160904-aqua-250m,aqua,2,7.315947144680063,0.8,0.021,0.62,0.0
166,166-laptev_sea-100km-20160904-aqua-250m,aqua,3,7.098472378663043,0.761,0.014,0.799,0.0
166,166-laptev_sea-100km-20160904-aqua-250m,aqua,4,7.472990829207699,0.824,0.03,0.511,0.0
166,166-laptev_sea-100km-20160904-terra-250m,terra,0,7.375464694864852,0.741,0.018,0.682,0.0
166,166-laptev_sea-100km-20160904-terra-250m,terra,1,7.443841279773888,0.741,0.022,0.687,0.0
166,166-laptev_sea-100km-20160904-terra-250m,terra,2,7.359622275298697,0.753,0.018,0.649,0.0
166,166-laptev_sea-100km-20160904-terra-250m,terra,3,7.026617999178449,0.69,0.012,0.818,0.0
166,166-laptev_sea-100km-20160904-terra-250m,terra,4,7.457168495008985,0.745,0.02,0.574,0.0
167,167-laptev_sea-100km-20070504-aqua-250m,aqua,0,5.0424116573815025,0.157,1.0,NaN,0.0
167,167-laptev_sea-100km-20070504-aqua-250m,aqua,1,4.810032429552211,0.184,1.0,NaN,0.0
167,167-laptev_sea-100km-20070504-aqua-250m,aqua,2,5.116871810327501,0.149,1.0,NaN,0.0
167,167-laptev_sea-100km-20070504-aqua-250m,aqua,3,4.583332634795776,0.11,1.0,NaN,0.0
167,167-laptev_sea-100km-20070504-aqua-250m,aqua,4,4.616444318491285,0.118,1.0,NaN,0.0
167,167-laptev_sea-100km-20070504-terra-250m,terra,0,5.068423621163703,0.169,1.0,NaN,0.0
167,167-laptev_sea-100km-20070504-terra-250m,terra,1,5.021678650056207,0.243,1.0,NaN,0.0
167,167-laptev_sea-100km-20070504-terra-250m,terra,2,4.903382624543897,0.122,1.0,NaN,0.0
167,167-laptev_sea-100km-20070504-terra-250m,terra,3,4.714964398672969,0.129,1.0,NaN,0.0
167,167-laptev_sea-100km-20070504-terra-250m,terra,4,4.730060675336489,0.118,1.0,NaN,0.0
168,168-laptev_sea-100km-20210807-aqua-250m,aqua,0,6.135350473747196,0.349,0.448,0.948,0.0
168,168-laptev_sea-100km-20210807-aqua-250m,aqua,1,5.717065993645124,0.282,0.878,0.964,0.0
168,168-laptev_sea-100km-20210807-aqua-250m,aqua,2,6.466859508057436,0.365,0.009,0.908,0.0
168,168-laptev_sea-100km-20210807-aqua-250m,aqua,3,5.748964901611949,0.286,0.836,0.97,0.0
168,168-laptev_sea-100km-20210807-aqua-250m,aqua,4,5.599843436299134,0.337,0.068,0.986,0.0
168,168-laptev_sea-100km-20210807-terra-250m,terra,0,6.359732603588078,0.435,0.511,0.873,0.0
168,168-laptev_sea-100km-20210807-terra-250m,terra,1,5.485521057755188,0.318,0.932,0.918,0.0
168,168-laptev_sea-100km-20210807-terra-250m,terra,2,6.125968806685185,0.337,0.334,0.946,0.0
168,168-laptev_sea-100km-20210807-terra-250m,terra,3,6.709329754678923,0.467,0.628,0.633,0.0
168,168-laptev_sea-100km-20210807-terra-250m,terra,4,5.842058194943376,0.439,0.15,0.916,0.0
169,169-sea_of_okhostk-100km-20090608-aqua-250m,aqua,0,6.305779948653538,0.722,0.013,0.748,0.16
169,169-sea_of_okhostk-100km-20090608-aqua-250m,aqua,1,3.8194615852111484,0.282,0.0,0.992,0.42
169,169-sea_of_okhostk-100km-20090608-aqua-250m,aqua,2,7.067715536146892,0.627,0.002,0.264,0.0
169,169-sea_of_okhostk-100km-20090608-aqua-250m,aqua,3,4.736954127785187,0.137,0.0,1.0,0.14
169,169-sea_of_okhostk-100km-20090608-aqua-250m,aqua,4,5.948483770896845,0.545,0.046,0.888,0.08
169,169-sea_of_okhostk-100km-20090608-terra-250m,terra,0,6.21125280565922,0.706,0.0,0.778,0.16
169,169-sea_of_okhostk-100km-20090608-terra-250m,terra,1,3.973757672227904,0.38,0.0,0.991,0.42
169,169-sea_of_okhostk-100km-20090608-terra-250m,terra,2,7.068441560251156,0.651,0.0,0.305,0.0
169,169-sea_of_okhostk-100km-20090608-terra-250m,terra,3,4.6740418272717585,0.306,0.0,0.995,0.14
169,169-sea_of_okhostk-100km-20090608-terra-250m,terra,4,5.67337277216886,0.58,0.0,0.954,0.08
170,170-sea_of_okhostk-100km-20140605-aqua-250m,aqua,0,5.303965763430525,0.353,0.242,1.0,0.25
170,170-sea_of_okhostk-100km-20140605-aqua-250m,aqua,1,5.152256830010556,0.157,0.374,1.0,0.09
170,170-sea_of_okhostk-100km-20140605-aqua-250m,aqua,2,5.52175188668566,0.196,0.077,1.0,0.04
170,170-sea_of_okhostk-100km-20140605-aqua-250m,aqua,3,3.220478355228149,0.286,0.287,1.0,0.61
170,170-sea_of_okhostk-100km-20140605-aqua-250m,aqua,4,4.749645539580624,0.188,0.268,1.0,0.27
170,170-sea_of_okhostk-100km-20140605-terra-250m,terra,0,4.741266021121353,0.18,0.0,1.0,0.25
170,170-sea_of_okhostk-100km-20140605-terra-250m,terra,1,4.4699903047017875,0.102,0.0,1.0,0.09
170,170-sea_of_okhostk-100km-20140605-terra-250m,terra,2,3.8570501505474075,0.067,0.0,1.0,0.04
170,170-sea_of_okhostk-100km-20140605-terra-250m,terra,3,2.721316100682154,0.102,0.0,1.0,0.61
170,170-sea_of_okhostk-100km-20140605-terra-250m,terra,4,4.5061824579482055,0.133,0.0,1.0,0.27
171,171-sea_of_okhostk-100km-20090618-aqua-250m,aqua,0,6.1218028311618236,0.404,0.0,0.793,0.12
171,171-sea_of_okhostk-100km-20090618-aqua-250m,aqua,1,5.202920499913649,0.325,0.001,0.963,0.26
171,171-sea_of_okhostk-100km-20090618-aqua-250m,aqua,2,6.237194944535738,0.373,0.0,0.594,0.0
171,171-sea_of_okhostk-100km-20090618-aqua-250m,aqua,3,4.602947618343561,0.224,0.0,0.998,0.04
171,171-sea_of_okhostk-100km-20090618-aqua-250m,aqua,4,5.617867356631215,0.333,0.0,0.64,0.2
171,171-sea_of_okhostk-100km-20090618-terra-250m,terra,0,6.151447292564251,0.404,0.0,0.817,0.12
171,171-sea_of_okhostk-100km-20090618-terra-250m,terra,1,5.208721508209541,0.329,0.0,0.968,0.26
171,171-sea_of_okhostk-100km-20090618-terra-250m,terra,2,6.284204507596136,0.365,0.0,0.585,0.0
171,171-sea_of_okhostk-100km-20090618-terra-250m,terra,3,4.716028969560843,0.212,0.0,1.0,0.04
171,171-sea_of_okhostk-100km-20090618-terra-250m,terra,4,5.512217884637125,0.294,0.0,0.747,0.2
172,172-sea_of_okhostk-100km-20170428-aqua-250m,aqua,0,5.06853801827566,0.2,0.958,1.0,0.0
172,172-sea_of_okhostk-100km-20170428-aqua-250m,aqua,1,4.317022892612363,0.102,0.866,1.0,0.0
172,172-sea_of_okhostk-100km-20170428-aqua-250m,aqua,2,4.335669598766204,0.098,0.994,1.0,0.0
172,172-sea_of_okhostk-100km-20170428-aqua-250m,aqua,3,4.5750598627930845,0.125,0.978,1.0,0.0
172,172-sea_of_okhostk-100km-20170428-aqua-250m,aqua,4,5.6303028101941734,0.212,0.995,1.0,0.0
172,172-sea_of_okhostk-100km-20170428-terra-250m,terra,0,5.016925522737431,0.188,0.785,1.0,0.0
172,172-sea_of_okhostk-100km-20170428-terra-250m,terra,1,4.28916969675981,0.086,0.411,1.0,0.0
172,172-sea_of_okhostk-100km-20170428-terra-250m,terra,2,4.6534238095364095,0.122,1.0,1.0,0.0
172,172-sea_of_okhostk-100km-20170428-terra-250m,terra,3,4.413575164270252,0.098,0.805,1.0,0.0
172,172-sea_of_okhostk-100km-20170428-terra-250m,terra,4,5.710837161218729,0.278,0.924,1.0,0.0
173,173-sea_of_okhostk-100km-20130614-aqua-250m,aqua,0,5.629065573474339,0.239,0.931,0.996,0.01
173,173-sea_of_okhostk-100km-20130614-aqua-250m,aqua,1,5.628118265544503,0.231,0.969,0.994,0.0
173,173-sea_of_okhostk-100km-20130614-aqua-250m,aqua,2,5.270068002886598,0.184,0.997,1.0,0.0
173,173-sea_of_okhostk-100km-20130614-aqua-250m,aqua,3,5.494925738865231,0.275,0.762,0.996,0.04
173,173-sea_of_okhostk-100km-20130614-aqua-250m,aqua,4,5.019629581009855,0.176,0.991,1.0,0.0
173,173-sea_of_okhostk-100km-20130614-terra-250m,terra,0,5.305258345695183,0.18,0.921,1.0,0.01
173,173-sea_of_okhostk-100km-20130614-terra-250m,terra,1,5.293776069042241,0.188,0.994,1.0,0.0
173,173-sea_of_okhostk-100km-20130614-terra-250m,terra,2,5.097857035766597,0.165,1.0,NaN,0.0
173,173-sea_of_okhostk-100km-20130614-terra-250m,terra,3,5.369993452170753,0.224,0.681,1.0,0.04
173,173-sea_of_okhostk-100km-20130614-terra-250m,terra,4,4.358663030500706,0.106,1.0,1.0,0.0
174,174-sea_of_okhostk-100km-20220524-aqua-250m,aqua,0,4.3920293948672,0.09,0.498,1.0,0.13
174,174-sea_of_okhostk-100km-20220524-aqua-250m,aqua,1,4.168343081784812,0.082,0.464,1.0,0.0
174,174-sea_of_okhostk-100km-20220524-aqua-250m,aqua,2,3.8140391643426765,0.067,0.65,1.0,0.0
174,174-sea_of_okhostk-100km-20220524-aqua-250m,aqua,3,2.961887801001805,0.067,0.525,1.0,0.5
174,174-sea_of_okhostk-100km-20220524-aqua-250m,aqua,4,4.14916496780122,0.09,0.365,1.0,0.0
174,174-sea_of_okhostk-100km-20220524-terra-250m,terra,0,3.949582597819954,0.078,0.244,1.0,0.13
174,174-sea_of_okhostk-100km-20220524-terra-250m,terra,1,4.011099391961177,0.082,0.4,1.0,0.0
174,174-sea_of_okhostk-100km-20220524-terra-250m,terra,2,3.5000364498596066,0.055,0.189,1.0,0.0
174,174-sea_of_okhostk-100km-20220524-terra-250m,terra,3,3.116765525240929,0.094,0.348,1.0,0.5
174,174-sea_of_okhostk-100km-20220524-terra-250m,terra,4,3.6357615028854773,0.071,0.092,1.0,0.0
175,175-sea_of_okhostk-100km-20100604-aqua-250m,aqua,0,7.431709478398053,0.729,0.512,0.355,0.0
175,175-sea_of_okhostk-100km-20100604-aqua-250m,aqua,1,6.117400866152285,0.361,0.972,0.998,0.0
175,175-sea_of_okhostk-100km-20100604-aqua-250m,aqua,2,7.273667906061893,0.678,0.302,0.292,0.0
175,175-sea_of_okhostk-100km-20100604-aqua-250m,aqua,3,6.375175883743247,0.42,0.732,0.978,0.0
175,175-sea_of_okhostk-100km-20100604-aqua-250m,aqua,4,6.541468519308531,0.525,0.043,0.207,0.0
175,175-sea_of_okhostk-100km-20100604-terra-250m,terra,0,6.147602851217475,0.349,0.93,1.0,0.0
175,175-sea_of_okhostk-100km-20100604-terra-250m,terra,1,6.105557765432119,0.325,0.72,1.0,0.0
175,175-sea_of_okhostk-100km-20100604-terra-250m,terra,2,5.863242749200467,0.282,1.0,NaN,0.0
175,175-sea_of_okhostk-100km-20100604-terra-250m,terra,3,5.082454062918164,0.157,1.0,NaN,0.0
175,175-sea_of_okhostk-100km-20100604-terra-250m,terra,4,5.791195812936979,0.329,1.0,NaN,0.0
176,176-sea_of_okhostk-100km-20190427-aqua-250m,aqua,0,6.741981220074563,0.729,0.001,0.502,0.0
176,176-sea_of_okhostk-100km-20190427-aqua-250m,aqua,1,6.4512524698351505,0.655,0.0,0.936,0.0
176,176-sea_of_okhostk-100km-20190427-aqua-250m,aqua,2,5.417180843992195,0.686,0.002,0.196,0.0
176,176-sea_of_okhostk-100km-20190427-aqua-250m,aqua,3,7.02330327169859,0.675,0.0,0.775,0.0
176,176-sea_of_okhostk-100km-20190427-aqua-250m,aqua,4,4.993785124438527,0.686,0.001,0.099,0.0
176,176-sea_of_okhostk-100km-20190427-terra-250m,terra,0,6.633749891489774,0.725,0.001,0.495,0.0
176,176-sea_of_okhostk-100km-20190427-terra-250m,terra,1,6.490808194552759,0.651,0.0,0.933,0.0
176,176-sea_of_okhostk-100km-20190427-terra-250m,terra,2,5.260823183736313,0.682,0.003,0.193,0.0
176,176-sea_of_okhostk-100km-20190427-terra-250m,terra,3,7.085779726859259,0.682,0.0,0.754,0.0
