floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length
45,21.0,84.0,89.0,13.233698848610246,8.16903668510083,0.024096385542168676,0.03428571428571429,0.010260801178327018,0.02161047212971557
45,24.0,82.0,89.0,13.328118129258716,7.94318350647859,0.0,0.03428571428571429,0.01736988363796993,0.006425517490982078
45,27.0,80.0,92.0,13.380523046506742,7.890443777247383,0.024691358024691357,0.06741573033707865,0.021293712720888442,0.013087114299556276
45,30.0,81.0,93.0,13.152742691983045,8.045804749466472,0.012269938650306749,0.0782122905027933,0.0041246725202021125,0.00641110459004893
45,33.0,80.0,88.0,13.080220921376176,7.902235167849216,0.024691358024691357,0.022988505747126436,0.00140439211002384,0.011593897934690886
45,36.0,82.0,92.0,12.98992115031159,8.191758000167958,0.0,0.06741573033707865,0.008331819407019934,0.024387638130478315
45,39.0,84.0,91.0,12.678843430602935,8.523928677626243,0.024096385542168676,0.05649717514124294,0.032568016355938825,0.06411568949086523
45,42.0,81.0,92.0,12.793323053016454,8.249934190279944,0.012269938650306749,0.06741573033707865,0.02358113707645042,0.03146294761675832
45,45.0,85.0,93.0,13.201446508572467,8.307249327917074,0.03592814371257485,0.0782122905027933,0.0078207394678127,0.038384152906048415
48,-45.0,102.0,111.0,12.929023885047556,10.211559286980952,0.019801980198019802,0.04608294930875576,0.011065992015921502,0.012242526233233181
48,-42.0,100.0,109.0,12.624519273603854,10.2776997966668,0.0,0.027906976744186046,0.012767522190647211,0.018698272074725714
48,-39.0,98.0,105.0,12.635574659279303,10.051217226385376,0.020202020202020204,0.009478672985781991,0.011892231223157959,0.00358391485580008
48,-36.0,97.0,105.0,12.465906398881039,10.075854722807236,0.030456852791878174,0.009478672985781991,0.025409795581363265,0.0011357225491048712
48,-33.0,100.0,108.0,12.754610443618157,10.24413551411473,0.0,0.018691588785046728,0.002515781739184841,0.015427427971050952
48,-30.0,100.0,106.0,12.858280860420145,10.065098773213954,0.0,0.0,0.005579421521281197,0.002203789447244321
48,-27.0,100.0,114.0,12.812737382287214,10.302551177865595,0.0,0.07272727272727272,0.0020311906978856377,0.021113104481905783
48,-24.0,103.0,110.0,13.015305054452314,10.276114793727546,0.029556650246305417,0.037037037037037035,0.017716920674415805,0.01854405587942138
48,-21.0,101.0,110.0,13.156766090521762,9.95672363605787,0.009950248756218905,0.037037037037037035,0.028525630628420888,0.013029413305810965
48,-18.0,101.0,112.0,12.833488798279646,10.252489672374928,0.009950248756218905,0.05504587155963303,0.003649469924619682,0.01624255093264191
48,-15.0,100.0,112.0,12.773511497582582,10.261491315648303,0.0,0.05504587155963303,0.0010349801585284879,0.017120100492394173
48,-12.0,100.0,112.0,12.917694530299904,10.163088508020582,0.0,0.05504587155963303,0.010189359616852857,0.007484685107726661
48,-9.0,100.0,109.0,13.031503877441242,10.052776068939057,0.0,0.027906976744186046,0.018960640213134334,0.0034288374299613357
48,-6.0,100.0,109.0,13.001899446843817,10.032198700891165,0.0,0.027906976744186046,0.01668647815913343,0.00547785881625988
48,-3.0,100.0,106.0,12.786738673469614,10.08730460015938,0.0,0.0,0.0,0.0
48,0.0,100.0,106.0,12.786738673469614,10.08730460015938,0.0,0.0,0.0,0.0
48,3.0,100.0,106.0,12.786738673469614,10.08730460015938,0.0,0.0,0.0,0.0
48,6.0,100.0,107.0,12.878307882427945,10.04806379783659,0.0,0.009389671361502348,0.0071357134505013915,0.0038976989690136083
48,9.0,100.0,109.0,12.862423580160968,10.078871943055882,0.0,0.027906976744186046,0.005901549995508398,0.000836316897794384
48,12.0,100.0,108.0,12.829322321278527,10.16427512303482,0.0,0.018691588785046728,0.0033247615874777443,0.007601433955029736
48,15.0,100.0,108.0,12.849118425088777,10.175704186838574,0.0,0.018691588785046728,0.004866601602539842,0.008725218214968918
48,18.0,100.0,109.0,12.628794427040392,10.254908645110083,0.0,0.027906976744186046,0.012428954041971524,0.01647844734787444
48,21.0,101.0,109.0,12.912804789711037,10.114334512485057,0.009950248756218905,0.027906976744186046,0.009810766982848268,0.0026760118003255136
48,24.0,103.0,112.0,13.209225326394956,10.185753016073273,0.029556650246305417,0.05504587155963303,0.03250401892597962,0.009712241515563519
48,27.0,100.0,114.0,12.869104743451183,10.240807736799002,0.0,0.07272727272727272,0.006420842896729443,0.01510254706341228
48,30.0,103.0,109.0,13.161866401276484,10.134549527175093,0.029556650246305417,0.027906976744186046,0.0289131324575096,0.004672660253428571
48,33.0,100.0,112.0,12.803820779003132,10.265426121655526,0.0,0.05504587155963303,0.0013350318163417557,0.017503451888667556
48,36.0,100.0,109.0,12.854987523282357,10.101905551738984,0.0,0.027906976744186046,0.005323264844890858,0.001446411372188452
48,39.0,100.0,109.0,12.836586126840515,10.136649180483934,0.0,0.027906976744186046,0.0038907873009749413,0.0048798153773257505
48,42.0,100.0,108.0,12.835650076871005,10.11207630035105,0.0,0.018691588785046728,0.0038178644370728833,0.0024527187554590065
48,45.0,100.0,107.0,12.719421237486653,10.14330929151692,0.0,0.009389671361502348,0.005278523793308804,0.005536627969612178
49,-45.0,53.0,55.0,10.012786322789404,6.886901140060921,0.07272727272727272,0.05309734513274336,0.03929181896878158,0.09953765244397941
49,-42.0,58.0,63.0,9.913948925746707,7.669538526933428,0.017391304347826087,0.08264462809917356,0.029374602050367973,0.008015225192941799
49,-39.0,57.0,63.0,9.703531212275623,7.682828023079411,0.0,0.08264462809917356,0.007923786972741691,0.009746454910357536
49,-36.0,57.0,63.0,9.754998655783027,7.596656616290575,0.0,0.08264462809917356,0.013213610682180927,0.001532947594402172
49,-33.0,58.0,63.0,9.89237829200677,7.574635085225261,0.017391304347826087,0.08264462809917356,0.027196881232050524,0.004435995543271587
49,-30.0,59.0,65.0,9.99784557722019,7.695176109159127,0.034482758620689655,0.11382113821138211,0.037799092685744634,0.011352351801718504
49,-27.0,56.0,66.0,10.079058019765693,7.305249555412185,0.017699115044247787,0.12903225806451613,0.04588572095032559,0.04064237677264945
49,-24.0,57.0,65.0,9.978106577542187,7.5869247586093005,0.0,0.11382113821138211,0.035823485475263456,0.0028148384662252733
49,-21.0,58.0,64.0,9.93833015150311,7.660303374088869,0.017391304347826087,0.09836065573770492,0.031830292556909924,0.006810382132596063
49,-18.0,61.0,66.0,9.945204363667232,8.047138713460964,0.06779661016949153,0.12903225806451613,0.032521561321317324,0.05606072019192015
49,-15.0,57.0,66.0,9.699805706250881,7.713112280745117,0.0,0.12903225806451613,0.0075397859736820935,0.013680381332330575
49,-12.0,56.0,65.0,9.693355780136184,7.622006046224312,0.017699115044247787,0.11382113821138211,0.0068746192818855785,0.0017984157411543465
49,-9.0,58.0,59.0,9.748396892992105,7.694426036023497,0.017391304347826087,0.017094017094017096,0.01253665272667322,0.01125487700419353
49,-6.0,57.0,58.0,9.626945920833517,7.608310825421944,0.0,0.0,0.0,0.0
49,-3.0,57.0,58.0,9.626945920833517,7.608310825421944,0.0,0.0,0.0,0.0
49,0.0,57.0,58.0,9.626945920833517,7.608310825421944,0.0,0.0,0.0,0.0
49,3.0,57.0,58.0,9.626945920833517,7.608310825421944,0.0,0.0,0.0,0.0
49,6.0,57.0,58.0,9.626945920833517,7.608310825421944,0.0,0.0,0.0,0.0
49,9.0,58.0,63.0,9.81116487283195,7.697785856734037,0.017391304347826087,0.08264462809917356,0.018954409093960622,0.01169142377316936
49,12.0,56.0,63.0,9.662020797584228,7.589429210401988,0.017699115044247787,0.08264462809917356,0.0036367813022581776,0.002484792472492333
49,15.0,57.0,64.0,9.690684230895801,7.652833611326639,0.0,0.09836065573770492,0.006598978193666088,0.005834789925385358
49,18.0,61.0,68.0,9.940660746489842,7.995949744974858,0.06779661016949153,0.15873015873015872,0.032064710926575216,0.049683728082356333
49,21.0,58.0,64.0,9.87621437187824,7.6875045486079205,0.017391304347826087,0.09836065573770492,0.025561852264309473,0.010354952808914877
49,24.0,56.0,62.0,9.776104514883627,7.54099171357959,0.017699115044247787,0.06666666666666667,0.015374757133604016,0.008887420614783023
49,27.0,56.0,62.0,10.094940566190484,7.202984887642925,0.017699115044247787,0.06666666666666667,0.04745941983439401,0.0547320026054824
49,30.0,58.0,63.0,9.874588544308628,7.632787511437656,0.017391304347826087,0.08264462809917356,0.025397244910933273,0.0032119320372754707
49,33.0,58.0,63.0,9.874588544308628,7.632787511437656,0.017391304347826087,0.08264462809917356,0.025397244910933273,0.0032119320372754707
49,36.0,57.0,62.0,9.678032895598099,7.7104539036941,0.0,0.06666666666666667,0.0052926216858729235,0.013335680791286714
49,39.0,57.0,63.0,9.745855509564073,7.642610658549464,0.0,0.08264462809917356,0.012275931197434035,0.004498066974322758
49,42.0,57.0,63.0,9.745855509564073,7.642610658549464,0.0,0.08264462809917356,0.012275931197434035,0.004498066974322758
49,45.0,53.0,55.0,10.012786322789403,6.88690114006092,0.07272727272727272,0.05309734513274336,0.03929181896878141,0.09953765244397955
52,-45.0,61.0,65.0,10.409315699808147,7.594381714635957,0.01652892561983471,0.015503875968992248,0.034548061434787086,0.00013113683900159263
52,-42.0,60.0,68.0,10.311003420471765,7.54533613246676,0.0,0.06060606060606061,0.025060659320773337,0.006610197021739461
52,-39.0,62.0,72.0,10.597016430998261,7.665673876219457,0.03278688524590164,0.11764705882352941,0.052410843277923516,0.009212496634810361
52,-36.0,60.0,72.0,10.133689350837113,7.736027269762451,0.0,0.11764705882352941,0.007715766916857588,0.018347905758427426
52,-33.0,61.0,71.0,10.299361971545101,7.690464556980661,0.01652892561983471,0.1037037037037037,0.02393115935588747,0.012441169068033895
52,-30.0,60.0,67.0,10.074442086235482,7.625618735258912,0.0,0.04580152671755725,0.001852082476585125,0.00397359690198274
52,-27.0,60.0,67.0,10.128385739508161,7.5931417945227215,0.0,0.04580152671755725,0.007192272879274248,0.0002944182456798581
52,-24.0,60.0,67.0,10.128385739508161,7.5931417945227215,0.0,0.04580152671755725,0.007192272879274248,0.0002944182456798581
52,-21.0,56.0,61.0,9.474353226672777,7.634969114882832,0.06896551724137931,0.048,0.059543557954857794,0.005199019071013217
52,-18.0,60.0,66.0,9.992405342129237,7.776363898287366,0.0,0.03076923076923077,0.006324287491372469,0.023547912795207005
52,-15.0,62.0,70.0,10.496032441132602,7.664790655579545,0.03278688524590164,0.08955223880597014,0.04284112155139388,0.009097274798876379
52,-12.0,60.0,68.0,10.235654633266849,7.640261543344251,0.0,0.06060606060606061,0.017727065843302862,0.0058919562907377996
52,-9.0,57.0,64.0,10.08903983878925,7.426181979590103,0.05128205128205128,0.0,0.0033000199214185864,0.022527048770017738
52,-6.0,60.0,64.0,10.055800651323663,7.595377683152267,0.0,0.0,0.0,0.0
52,-3.0,60.0,64.0,10.055800651323663,7.595377683152267,0.0,0.0,0.0,0.0
52,0.0,60.0,64.0,10.055800651323663,7.595377683152267,0.0,0.0,0.0,0.0
52,3.0,60.0,64.0,10.055800651323663,7.595377683152267,0.0,0.0,0.0,0.0
52,6.0,60.0,64.0,10.055800651323663,7.595377683152267,0.0,0.0,0.0,0.0
52,9.0,58.0,64.0,10.006238860687967,7.45777089780626,0.03389830508474576,0.0,0.004940852659174793,0.01828279108598892
52,12.0,60.0,66.0,10.086954272787278,7.593858494338158,0.0,0.03076923076923077,0.003093283076817221,0.00020003491898567424
52,15.0,61.0,68.0,10.263298568601211,7.697857908916148,0.01652892561983471,0.06060606060606061,0.02042392874129736,0.01340203322533396
52,18.0,60.0,66.0,10.070954405756282,7.722570788241463,0.0,0.03076923076923077,0.0015058318531370643,0.016607067888592165
52,21.0,56.0,62.0,9.66864651649663,7.464332128923145,0.06896551724137931,0.031746031746031744,0.03925627233382352,0.017403463395296696
52,24.0,62.0,69.0,9.974932589930425,8.02189976961523,0.03278688524590164,0.07518796992481203,0.008074398517442865,0.054621823522432146
52,27.0,62.0,70.0,10.140624160528352,7.913830916987766,0.03278688524590164,0.08955223880597014,0.008399853934040006,0.04106634220299585
52,30.0,60.0,70.0,10.11865267493865,7.736176290617505,0.0,0.08955223880597014,0.006230852712441874,0.018367167177720526
52,33.0,58.0,69.0,9.799015581044578,7.795436479684454,0.03389830508474576,0.07518796992481203,0.02586627519225906,0.025997168754757258
52,36.0,60.0,70.0,10.094684749720303,7.749093554402052,0.0,0.08955223880597014,0.003859370890849619,0.020035342876276833
52,39.0,60.0,67.0,10.327454982927751,7.514231402851575,0.0,0.04580152671755725,0.02665465580950751,0.010741016506622776
52,42.0,59.0,64.0,10.164557379607142,7.4950764798047125,0.01680672268907563,0.0,0.010757151591194943,0.013293331302614779
52,45.0,61.0,65.0,10.409315699808147,7.594381714635957,0.01652892561983471,0.015503875968992248,0.034548061434787086,0.00013113683900159263
53,-45.0,91.0,97.0,11.922144633702136,9.815586701765659,0.022222222222222223,0.042105263157894736,0.026081439065246098,0.00033006022133839176
53,-42.0,90.0,96.0,12.093121366320107,9.622420876301693,0.0111731843575419,0.031746031746031744,0.040316699783084574,0.01954503615551345
53,-39.0,92.0,100.0,11.96297939504415,9.905535733691686,0.03314917127071823,0.07253886010362694,0.029500044444030305,0.009452153759889477
53,-36.0,91.0,99.0,11.636003551524585,10.106048793587306,0.022222222222222223,0.0625,0.0017893986747969084,0.02949045571969339
53,-33.0,87.0,94.0,11.55773233907636,9.75382057483592,0.022727272727272728,0.0106951871657754,0.00495995696918609,0.005982461823620669
53,-30.0,89.0,99.0,11.549044746261961,10.038516770528629,0.0,0.0625,0.00571190357348394,0.02278684351634769
53,-27.0,89.0,102.0,11.453393033861555,10.141938891777999,0.0,0.09230769230769231,0.01402839569483496,0.03303464565641524
53,-24.0,90.0,99.0,11.806278037228317,9.906598194968298,0.0111731843575419,0.0625,0.016316418342317434,0.009559404930333214
53,-21.0,90.0,98.0,11.668981871358652,9.97521857117393,0.0111731843575419,0.05235602094240838,0.004619544335414637,0.01646196090645645
53,-18.0,88.0,95.0,11.301013317445545,10.055009383456479,0.011299435028248588,0.02127659574468085,0.027420532605508783,0.024428199810211118
53,-15.0,91.0,98.0,11.952843357382399,9.838459052434656,0.022222222222222223,0.05235602094240838,0.02865258074695401,0.0026575551238543493
53,-12.0,89.0,94.0,11.664365405060208,9.860747222631622,0.0,0.0106951871657754,0.0042238493908074255,0.004920397293681525
53,-9.0,90.0,97.0,11.74251788802291,9.908604046145408,0.0111731843575419,0.042105263157894736,0.010901507610012875,0.009761855993656346
53,-6.0,89.0,96.0,11.619312456951386,9.852480191977135,0.0,0.031746031746031744,0.0003539340331316285,0.004081672210975009
53,-3.0,89.0,93.0,11.61520071447408,9.812347501611868,0.0,0.0,0.0,0.0
53,0.0,89.0,93.0,11.61520071447408,9.812347501611868,0.0,0.0,0.0,0.0
53,3.0,89.0,93.0,11.61520071447408,9.812347501611868,0.0,0.0,0.0,0.0
53,6.0,89.0,95.0,11.819322613545907,9.724450812102093,0.0,0.02127659574468085,0.01742061455355183,0.008998064892554562
53,9.0,89.0,97.0,11.86097659467728,9.777035954167026,0.0,0.042105263157894736,0.02093832202463337,0.003605171905951394
53,12.0,88.0,98.0,11.702697911779158,9.796554568844625,0.011299435028248588,0.05235602094240838,0.007504724049753465,0.001610792150472982
53,15.0,90.0,98.0,11.77228183237874,9.888816365016629,0.0111731843575419,0.05235602094240838,0.013432922298496635,0.007762877759145049
53,18.0,88.0,96.0,11.241139815775226,10.13200063162344,0.011299435028248588,0.031746031746031744,0.03273147756998123,0.032054507660634064
53,21.0,88.0,100.0,11.583004809109221,9.821827585170382,0.011299435028248588,0.07253886010362694,0.002775723780197397,0.0009656716940348271
53,24.0,90.0,100.0,11.637532227949045,10.031207683727049,0.0111731843575419,0.07253886010362694,0.001920764628421176,0.022058565622039568
53,27.0,88.0,98.0,11.330354704146012,10.028632783254997,0.011299435028248588,0.05235602094240838,0.02482799000776573,0.02180187455839515
53,30.0,88.0,98.0,11.6336939627023,9.776433520742104,0.011299435028248588,0.05235602094240838,0.0015908926841476548,0.00366679078486603
53,33.0,89.0,98.0,11.587789844166315,9.988308309921976,0.0,0.05235602094240838,0.0023627015007820005,0.0177732303399377
53,36.0,85.0,93.0,11.499597889758366,9.499710937151503,0.04597701149425287,0.0,0.010002494652455762,0.032377342420716444
53,39.0,89.0,94.0,11.876542356660007,9.592775587305955,0.0,0.0106951871657754,0.022249659499048047,0.022630303688339855
53,42.0,92.0,99.0,11.975004142263263,9.976912563483452,0.03314917127071823,0.0625,0.03050447674992729,0.016631754934773722
53,45.0,92.0,98.0,11.837219583449722,10.028658651481724,0.03314917127071823,0.05235602094240838,0.018933557061937598,0.02180445368554348
55,-45.0,93.0,102.0,12.923297201841487,9.216932972369479,0.0,0.0,0.02300890184006496,0.024336848386860538
55,-42.0,95.0,105.0,13.327633557242017,9.178748238237072,0.02127659574468085,0.028985507246376812,0.007797967134419113,0.020185869248553215
55,-39.0,93.0,100.0,13.03072420222385,9.16912281473828,0.0,0.019801980198019802,0.014731348581034634,0.01913675636621058
55,-36.0,91.0,99.0,13.249712400755378,8.794436560351238,0.021739130434782608,0.029850746268656716,0.001934261798111587,0.022584010657746473
55,-33.0,92.0,103.0,13.363384991379883,8.873097026119051,0.010810810810810811,0.00975609756097561,0.010476823609546439,0.013680176992344058
55,-30.0,95.0,107.0,13.546995855696537,9.135059868342749,0.02127659574468085,0.04784688995215311,0.024122060717662815,0.015415155147905668
55,-27.0,92.0,104.0,13.424995539085002,8.870530929552366,0.010810810810810811,0.019417475728155338,0.015076438337244771,0.013969404649203442
55,-24.0,94.0,107.0,13.441104237383922,9.085051760945818,0.0106951871657754,0.04784688995215311,0.0162755487593519,0.009926034613169673
