floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,perimeter,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
60,-6.0,308.0,345.0,31.28446399966958,13.969956857888997,84.42640687119285,0.0016260162601626016,0.011730205278592375,0.0007365270265541611,0.00538104298129557,-6.0,0.0,0.992
60,-3.0,306.0,339.0,31.4850395083419,13.483883089417734,80.42640687119285,0.0016313213703099511,0.0029585798816568047,0.0024589080289332383,0.012325259931337736,-3.0,3.0,0.993
60,0.0,307.0,337.0,31.33058167307648,13.820415668856365,81.01219330881975,0.0,0.0,0.0,0.0,-1.0,0.0,1.0
60,3.0,306.0,344.0,30.688367269555812,14.290900553251728,81.01219330881975,0.0016313213703099511,0.010279001468428781,0.010355132011584374,0.01673649432413809,3.0,4.0,0.999
60,6.0,306.0,340.0,31.50533981808581,13.72585137250417,83.18376618407356,0.0016313213703099511,0.004431314623338257,0.0027811821783167556,0.00343292600083368,6.0,0.0,0.993
60,9.0,306.0,344.0,31.00749622085734,13.908745489659779,83.91168824543142,0.0016313213703099511,0.010279001468428781,0.0051827945797247475,0.0031854487158291377,9.0,3.0,0.999
60,12.0,308.0,359.0,31.520088353626388,13.92388178209397,86.80508652763321,0.0016260162601626016,0.031609195402298854,0.0030151895034594457,0.00372927494093245,12.0,3.0,0.978
60,15.0,307.0,342.0,31.31202256903743,13.842780030722492,83.76955262170047,0.0,0.007363770250368188,0.0002962696756239274,0.0008084518545508556,15.0,3.0,0.984
60,18.0,305.0,341.0,31.16205824801501,13.794675426305357,86.25483399593904,0.0032679738562091504,0.0058997050147492625,0.002696692366881301,0.0009321078269235691,18.0,7.0,0.984
60,21.0,308.0,358.0,31.603014391906825,13.756858942723555,87.66904755831214,0.0016260162601626016,0.030215827338129497,0.004328891655087358,0.0023046775661479317,21.0,3.0,0.986
60,24.0,305.0,348.0,31.331714523817748,13.875276168604454,88.25483399593904,0.0032679738562091504,0.016058394160583942,1.807866627977058e-5,0.0019808315340180864,24.0,7.0,0.979
60,27.0,305.0,342.0,30.849292605633792,13.865264265398945,81.69848480983498,0.0032679738562091504,0.007363770250368188,0.007740270835630757,0.0016199203577113449,27.0,9.0,0.984
60,30.0,309.0,357.0,31.373441955781594,13.86682013211979,89.32590180780451,0.003246753246753247,0.02881844380403458,0.0006835332124586055,0.0016760236954311194,30.0,7.0,0.979
60,33.0,305.0,355.0,31.48600765994614,13.857526940000946,88.91168824543142,0.0032679738562091504,0.02601156069364162,0.0024742824868390577,0.0013408247740460916,33.0,9.0,0.98
60,36.0,307.0,355.0,31.187562541684006,13.911829519007407,86.53300858899107,0.0,0.02601156069364162,0.002287641982800695,0.003296301815153678,36.0,7.0,0.985
60,39.0,309.0,350.0,31.57945762808656,13.73735336672529,86.91168824543142,0.003246753246753247,0.018922852983988356,0.003956061032145581,0.003014115621036909,39.0,8.0,0.986
60,42.0,307.0,359.0,31.30935640387461,13.930381022615636,88.39696961966999,0.0,0.031609195402298854,0.0003388456287392287,0.003962601686064912,41.0,10.0,0.987
60,45.0,307.0,346.0,31.4986700347263,13.77437756440719,86.5685424949238,0.0,0.013177159590043924,0.00267532012686606,0.0016683620007588368,45.0,4.0,0.994
61,-45.0,254.0,286.0,27.677732662511776,12.410129523857885,70.42640687119285,0.0,0.01060070671378092,0.00584839024675579,0.005038554489414873,-45.0,5.0,0.999
61,-42.0,257.0,293.0,28.035940301887816,12.377771777566366,68.94112549695427,0.005870841487279843,0.02268760907504363,0.0005810702002517575,0.003733194376351121,-42.0,5.0,0.993
61,-39.0,254.0,294.0,27.746332040865514,12.476121725245791,72.84062043356595,0.0,0.024390243902439025,0.004610705336336028,0.007690205141551409,-39.0,4.0,0.992
61,-36.0,257.0,291.0,27.948530178969378,12.376510618400648,70.18376618407356,0.005870841487279843,0.01926444833625219,0.0009802587175068989,0.0036822479659902392,-37.0,4.0,0.992
61,-33.0,256.0,293.0,28.249824852106784,12.329061011880217,70.11269837220809,0.00392156862745098,0.02268760907504363,0.004381036411070705,0.0017616569579511593,-34.0,11.0,0.983
61,-30.0,254.0,298.0,27.76856911083664,12.562463586197294,74.01219330881976,0.0,0.031141868512110725,0.004210152730660078,0.011138261979454648,-31.0,9.0,0.983
61,-27.0,252.0,286.0,27.858266800953494,12.228543585771135,70.76955262170047,0.003952569169960474,0.01060070671378092,0.00259768084266049,0.0023314881435112897,-26.0,7.0,0.992
61,-24.0,259.0,300.0,28.165183748927078,12.521755758047902,75.18376618407356,0.009746588693957114,0.034482758620689655,0.0028807258189061263,0.009515587855707084,-24.0,5.0,0.975
61,-21.0,252.0,290.0,27.657075044441807,12.330126932438281,70.18376618407356,0.003952569169960474,0.017543859649122806,0.006221697162583764,0.0018048829218915141,-20.0,5.0,0.991
61,-18.0,256.0,296.0,28.206121097576137,12.362927595137823,73.59797974644665,0.00392156862745098,0.027777777777777776,0.0036069272683528493,0.0031332109816126297,-18.0,6.0,0.985
61,-15.0,254.0,290.0,28.117895521008275,12.273763970042932,73.25483399593904,0.0,0.017543859649122806,0.002040545243143432,0.00048593408961761643,-15.0,4.0,0.99
61,-12.0,256.0,296.0,28.1162045423449,12.399972402006545,71.94112549695427,0.00392156862745098,0.027777777777777776,0.00201047502375182,0.004629169434339157,-12.0,2.0,0.985
61,-9.0,256.0,290.0,28.256336479095378,12.345059485560158,70.52691193458118,0.00392156862745098,0.017543859649122806,0.004496271609622824,0.002410045043650878,-9.0,2.0,0.922
61,-6.0,255.0,284.0,28.060192466572797,12.342528794357545,70.42640687119285,0.0019646365422396855,0.0070921985815602835,0.0010134021491225774,0.0023075369695503387,-6.0,0.0,0.999
61,-3.0,254.0,281.0,28.357691137341728,12.07043516478315,68.5269119345812,0.0,0.0017825311942959,0.006286495652033893,0.008838146905734588,-3.0,2.0,0.903
61,0.0,254.0,280.0,28.003377524256607,12.285698249958307,67.35533905932738,0.0,0.0,0.0,0.0,-2.0,0.0,1.0
61,3.0,254.0,286.0,27.737686540173737,12.509196821442373,68.52691193458118,0.0,0.01060070671378092,0.004766521567937078,0.009013894627925154,3.0,2.0,0.991
61,6.0,253.0,289.0,28.023020674335246,12.286523200765787,69.59797974644665,0.0019723865877712033,0.015817223198594025,0.0003506052630585362,3.3572496045372926e-5,6.0,0.0,1.0
61,9.0,254.0,285.0,27.83602285934741,12.411912712123781,69.11269837220809,0.0,0.008849557522123894,0.00299707131092936,0.005110391541888412,9.0,4.0,0.991
61,12.0,252.0,289.0,27.96996410142206,12.237624991557578,71.35533905932738,0.003952569169960474,0.015817223198594025,0.0005969524395737804,0.001960307660070514,12.0,5.0,0.981
61,15.0,254.0,297.0,28.087020777642852,12.303835839545485,73.42640687119285,0.0,0.029462738301559793,0.0014912223110994233,0.0007376142029027152,14.0,1.0,0.982
61,18.0,254.0,288.0,28.062728581750754,12.314242114786357,70.698484809835,0.0,0.014084507042253521,0.0010585906818984217,0.0011603225213081252,18.0,2.0,0.983
61,21.0,252.0,290.0,28.073863547348545,12.24463146998569,74.18376618407356,0.003952569169960474,0.017543859649122806,0.0012569452730731565,0.001674122624582102,21.0,6.0,0.974
61,24.0,257.0,294.0,28.12538931777051,12.490518779515453,72.76955262170046,0.005870841487279843,0.024390243902439025,0.0021737836118384908,0.008266820124859743,24.0,1.0,0.983
61,27.0,253.0,291.0,27.612141265051072,12.427237037977134,69.94112549695429,0.0019723865877712033,0.01926444833625219,0.007034659888504921,0.005727315932718248,27.0,7.0,0.992
61,30.0,256.0,292.0,28.000166769838362,12.374297120265636,72.18376618407356,0.00392156862745098,0.02097902097902098,5.733127177422269e-5,0.003592817799727142,31.0,6.0,0.983
61,33.0,255.0,299.0,28.044986395361065,12.47786132952707,72.76955262170047,0.0019646365422396855,0.03281519861830743,0.0007423744101457051,0.0077599134709193714,33.0,7.0,0.983
61,36.0,250.0,287.0,27.79850359284693,12.233836274794431,69.35533905932738,0.007936507936507936,0.012345679012345678,0.0036714520605449783,0.0021151288623167115,37.0,6.0,0.992
61,39.0,256.0,299.0,28.331356099955897,12.300876247624263,74.66904755831214,0.00392156862745098,0.03281519861830743,0.0058219601762406585,0.0006173286834832913,38.0,9.0,0.983
61,42.0,252.0,282.0,27.947161183748356,12.265601080967249,70.18376618407356,0.003952569169960474,0.0035587188612099642,0.0010047506566761098,0.0008185786308157794,41.0,2.0,0.992
61,45.0,252.0,288.0,27.802267918022554,12.374495096738306,71.25483399593904,0.003952569169960474,0.014084507042253521,0.003603750205560539,0.0036008171360057168,45.0,5.0,0.999
62,-45.0,55.0,66.0,11.22698560562978,6.907781035837838,30.62741699796952,0.017857142857142856,0.014925373134328358,0.01783332191566124,0.007579322093156072,-48.0,3.0,0.962
62,-42.0,56.0,66.0,11.5878507440174,6.7235711502092705,31.213203435596427,0.008849557522123894,0.014925373134328358,0.0020167649121516635,0.005934977108166895,-42.0,3.0,0.98
62,-39.0,55.0,66.0,11.322164404521027,6.730244906597537,30.62741699796952,0.017857142857142856,0.014925373134328358,0.013613398233824663,0.005438943794556361,-41.0,4.0,0.965
62,-36.0,57.0,69.0,11.762071503608746,6.935325079797073,32.384776310850235,0.0,0.0072992700729927005,0.005444616362557613,0.009568907817226744,-39.0,4.0,0.997
62,-33.0,57.0,71.0,11.949503841012424,6.814817469839332,33.384776310850235,0.0,0.02158273381294964,0.013348718572141585,0.0008048763609201824,-33.0,1.0,0.998
62,-30.0,56.0,69.0,11.51318374302761,6.916238515358302,32.79898987322333,0.008849557522123894,0.0072992700729927005,0.0052489236545819615,0.008191080086180046,-29.0,2.0,0.995
62,-27.0,58.0,69.0,11.976981547493606,6.7965297540057605,32.62741699796952,0.008695652173913044,0.0072992700729927005,0.014496918513707914,0.0005386882004682643,-22.0,3.0,0.978
62,-24.0,56.0,68.0,11.438028080691112,6.894473041740084,31.798989873223334,0.008849557522123894,0.0,0.008523360776437512,0.006615180527656734,-22.0,1.0,0.978
62,-21.0,57.0,71.0,11.459089782542593,7.185948853472737,32.72792206135786,0.0,0.02158273381294964,0.007603579648987487,0.027312227208341987,-20.0,1.0,0.981
62,-18.0,59.0,76.0,11.72935972318859,7.173705565350168,32.59188309203678,0.017241379310344827,0.05555555555555555,0.004052148683422765,0.02646022619969122,-17.0,1.0,0.994
62,-15.0,58.0,76.0,11.806016085906517,6.96481088043631,32.384776310850235,0.008695652173913044,0.05555555555555555,0.007309122056545411,0.011689930406204377,-17.0,0.0,0.994
62,-12.0,56.0,73.0,11.428230978825741,6.995452309975266,30.9350288425444,0.008849557522123894,0.03546099290780142,0.008951780411162541,0.01388447758302144,-14.0,0.0,1.0
62,-9.0,55.0,64.0,11.606243567895799,6.541557134720266,28.3492424049175,0.017857142857142856,0.030303030303030304,0.001223770875113855,0.019654617031670034,-9.0,1.0,0.983
62,-6.0,57.0,68.0,11.634685139558579,6.803856121398656,29.899494936611667,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
62,-3.0,57.0,68.0,11.634685139558579,6.803856121398656,29.899494936611667,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
62,0.0,57.0,68.0,11.634685139558579,6.803856121398656,29.899494936611667,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
62,3.0,57.0,68.0,11.634685139558579,6.803856121398656,29.899494936611667,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
62,6.0,57.0,68.0,11.634685139558579,6.803856121398656,29.899494936611667,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
62,9.0,58.0,69.0,11.672177478554966,6.92600516763614,31.31370849898476,0.008695652173913044,0.0072992700729927005,0.0016086394642944632,0.00889659725368358,12.0,8.0,1.0
62,12.0,58.0,72.0,11.877185497967268,6.771820569567991,31.556349186104043,0.008695652173913044,0.02857142857142857,0.010313954263666679,0.0023597756900016545,13.0,0.0,0.992
62,15.0,56.0,69.0,11.696684961795007,6.763784842402544,31.14213562373095,0.008849557522123894,0.0072992700729927005,0.0026573588249252217,0.0029534448253033005,15.0,0.0,0.992
62,18.0,57.0,67.0,11.496171971190302,6.872486742247025,30.970562748477143,0.0,0.007407407407407408,0.005988241927442901,0.005018199787225439,18.0,2.0,0.978
62,21.0,58.0,70.0,11.63882215424165,6.9470826102018,31.142135623730947,0.008695652173913044,0.014492753623188406,0.00017775639188567275,0.01041576081449634,20.0,3.0,0.993
62,24.0,57.0,69.0,11.188117390184356,7.168846306373745,31.72792206135785,0.0,0.0072992700729927005,0.0195667358902243,0.026121660205804424,26.0,3.0,0.992
62,27.0,58.0,69.0,12.01949967411041,6.748241396683457,32.970562748477136,0.008695652173913044,0.0072992700729927005,0.016268349029278695,0.0041037724707186,25.0,2.0,0.993
62,30.0,58.0,76.0,11.947699043130463,6.870410979542021,34.21320343559643,0.008695652173913044,0.05555555555555555,0.013273208558855373,0.0048671608980628165,31.0,2.0,0.995
62,33.0,59.0,77.0,11.553945986575485,7.2414853501661245,33.384776310850235,0.017241379310344827,0.06206896551724138,0.0034818421382407263,0.031158318909758228,35.0,3.0,0.994
62,36.0,59.0,74.0,11.894623268781377,6.842692999980602,32.384776310850235,0.017241379310344827,0.04225352112676056,0.01104741901936492,0.0028459120497432017,34.0,2.0,0.994
62,39.0,62.0,73.0,12.181095449654837,6.9149507011220015,30.97056274847714,0.04201680672268908,0.03546099290780142,0.022943203900011432,0.008097976825577394,35.0,2.0,0.977
62,42.0,60.0,74.0,11.624537580740979,7.279736978654182,32.62741699796952,0.02564102564102564,0.04225352112676056,0.00043628108039671447,0.03378973347744198,39.0,3.0,0.978
62,45.0,56.0,65.0,11.550312457638501,6.865952413109497,29.798989873223327,0.008849557522123894,0.022556390977443608,0.0036391067786989105,0.004542586792937477,45.0,1.0,0.967
63,-45.0,210.0,231.0,22.915886950520242,11.904894974922986,59.59797974644666,0.0,0.006535947712418301,0.005154103673784518,0.005117743117083928,-46.0,6.0,0.976
63,-42.0,207.0,229.0,22.893110371504584,11.82422653496678,59.35533905932738,0.007194244604316547,0.002188183807439825,0.005651296734652514,0.0017182185888532462,-42.0,4.0,0.987
63,-39.0,211.0,236.0,23.391641086043087,11.708957029932161,62.18376618407356,0.0023752969121140144,0.017241379310344827,0.0051199642864107,0.00317997695435756,-40.0,6.0,0.996
63,-36.0,211.0,239.0,23.422913732441714,11.781478835294456,66.01219330881975,0.0023752969121140144,0.023554603854389723,0.005787955678880882,9.268711422464603e-5,-37.0,5.0,0.988
63,-33.0,210.0,233.0,23.076617032347265,11.9074052433921,61.94112549695428,0.0,0.010845986984815618,0.0016594318641963495,0.005223159282034295,-34.0,5.0,0.997
63,-30.0,209.0,238.0,22.954561048137155,11.91023798668918,64.01219330881976,0.002386634844868735,0.02145922746781116,0.004311006647486481,0.00534209062334465,-30.0,4.0,0.996
63,-27.0,210.0,234.0,23.276760120101173,11.765184167392944,61.597979746446654,0.0,0.012987012987012988,0.002658354302676598,0.0007847030790563012,-27.0,2.0,0.987
63,-24.0,212.0,240.0,23.313313443778707,11.835660771512861,65.11269837220809,0.004739336492890996,0.02564102564102564,0.003442920334173523,0.0022014919513303178,-24.0,4.0,0.984
63,-21.0,209.0,235.0,23.21482731497925,11.758866489030252,62.526911934581186,0.002386634844868735,0.01511879049676026,0.0013262297143557342,0.0010532653786958655,-21.0,5.0,0.991
63,-18.0,209.0,235.0,23.207123483918867,11.7773916661166,61.941125496954285,0.002386634844868735,0.01511879049676026,0.0011602776362291264,0.0002661745943131643,-18.0,1.0,0.995
63,-15.0,207.0,236.0,23.213344924643117,11.653550117997149,61.94112549695428,0.007194244604316547,0.017241379310344827,0.0012943010874027162,0.005551551778980314,-15.0,4.0,0.995
63,-12.0,212.0,237.0,23.019708773897584,12.04573667061865,61.11269837220809,0.004739336492890996,0.01935483870967742,0.002893976790728893,0.010997912399333292,-12.0,2.0,0.996
63,-9.0,209.0,233.0,23.21199650404004,11.740579515230918,60.04163056034261,0.002386634844868735,0.010845986984815618,0.0012652562090372326,0.0018314513206269135,-9.0,4.0,0.99
63,-6.0,210.0,234.0,22.99554225895788,11.950235149013142,61.698484809834994,0.0,0.012987012987012988,0.0034191564924708636,0.007018321538905196,-6.0,0.0,0.99
63,-3.0,210.0,233.0,23.007201769053054,11.884119440496884,58.62741699796952,0.0,0.010845986984815618,0.00316570674423426,0.004244437364336085,-3.0,0.0,1.0
63,0.0,210.0,228.0,23.153332483654307,11.783663020289344,58.04163056034261,0.0,0.0,0.0,0.0,-2.0,0.0,1.0
63,3.0,210.0,230.0,23.30903778127105,11.72002009767746,59.21320343559643,0.0,0.004366812227074236,0.0033512129650063805,0.002707785085956732,3.0,0.0,0.99
63,6.0,210.0,236.0,23.297962686511216,11.846119965655316,60.52691193458118,0.0,0.017241379310344827,0.003113588164271501,0.002643145110690253,6.0,0.0,1.0
63,9.0,210.0,236.0,22.971659336263514,11.959489870011272,60.04163056034261,0.0,0.017241379310344827,0.003938713921079597,0.007405370741379291,9.0,3.0,0.927
63,12.0,211.0,243.0,23.33999852689986,11.835453648693425,63.2842712474619,0.0023752969121140144,0.03184713375796178,0.004014899324016554,0.0021927419695629007,12.0,4.0,0.982
63,15.0,209.0,237.0,23.09841822297351,11.822870275802956,61.698484809834994,0.002386634844868735,0.01935483870967742,0.0011872904234288162,0.001660864601415301,15.0,4.0,0.991
63,18.0,210.0,237.0,23.393678558956807,11.723001919378278,63.526911934581186,0.0,0.01935483870967742,0.005163512541814507,0.002580591549960789,18.0,1.0,0.989
63,21.0,209.0,237.0,23.245771314322145,11.783528044940962,64.18376618407356,0.002386634844868735,0.01935483870967742,0.0019922546579847844,5.727256507107339e-6,21.0,3.0,0.991
63,24.0,210.0,237.0,23.015974550171673,11.876655176504315,63.76955262170047,0.0,0.01935483870967742,0.0029750919454346095,0.003930300321471262,24.0,5.0,0.989
63,27.0,207.0,233.0,23.15880315259794,11.684771886668521,63.35533905932738,0.007194244604316547,0.010845986984815618,0.0001181260347525703,0.004213793293540163,26.0,3.0,0.99
63,30.0,210.0,238.0,22.99046282606929,11.901312928774447,60.52691193458118,0.0,0.02145922746781116,0.0035296112184056917,0.004967280048673758,30.0,7.0,0.999
63,33.0,209.0,240.0,23.255129681320845,11.7799519695938,63.18376618407356,0.002386634844868735,0.02564102564102564,0.0021935050832898703,0.0001574907202115627,32.0,3.0,0.999
63,36.0,208.0,231.0,22.875432827059317,11.871837874278707,59.94112549695427,0.004784688995215311,0.006535947712418301,0.0060375214220726855,0.003727456644539307,36.0,4.0,0.99
63,39.0,212.0,237.0,23.143165045828063,11.98777854357808,62.35533905932738,0.004739336492890996,0.01935483870967742,0.00021961570245716645,0.008586585829905749,38.0,4.0,0.999
63,42.0,212.0,243.0,23.442886639328147,11.863347115542682,62.840620433565945,0.004739336492890996,0.03184713375796178,0.006214112671021955,0.00336973235921245,42.0,7.0,0.991
63,45.0,210.0,231.0,22.915886950520242,11.904894974922986,59.59797974644666,0.0,0.006535947712418301,0.005154103673784518,0.005117743117083928,44.0,6.0,0.98
64,-45.0,82.0,91.0,14.754165592914989,7.552900434529549,39.11269837220809,0.029585798816568046,0.010869565217391304,0.010740332235696103,0.013101393657951477,-44.0,4.0,0.961
64,-42.0,89.0,99.0,15.330859501699056,7.893350477332153,38.62741699796952,0.011363636363636364,0.03125,0.00843020602012904,0.008942138458151038,-40.0,1.0,0.979
